   2.718800e-03    2.294454e+05    2.106087e+05    2.825503e+04
   2.778800e-03    2.409906e+05    2.170227e+05    3.595182e+04
   2.838800e-03    2.528874e+05    2.236321e+05    4.388301e+04
   2.898800e-03    2.651465e+05    2.304427e+05    5.205574e+04
   2.958800e-03    2.777789e+05    2.374607e+05    6.047737e+04
   3.018800e-03    2.907961e+05    2.446924e+05    6.915548e+04
   3.078800e-03    3.042097e+05    2.521444e+05    7.809787e+04
   3.138800e-03    3.180318e+05    2.598234e+05    8.731260e+04
   3.198800e-03    3.322748e+05    2.677362e+05    9.680796e+04
   3.258800e-03    3.469516e+05    2.758900e+05    1.065925e+05
   3.318800e-03    3.620754e+05    2.842921e+05    1.166750e+05
   3.378800e-03    3.776598e+05    2.929500e+05    1.270646e+05
   3.438800e-03    3.937187e+05    3.018717e+05    1.377706e+05
   3.498800e-03    4.102668e+05    3.110651e+05    1.488026e+05
   3.558800e-03    4.273188e+05    3.205384e+05    1.601706e+05
   3.618800e-03    4.448901e+05    3.303002e+05    1.718848e+05
   3.678800e-03    4.629966e+05    3.403594e+05    1.839558e+05
   3.738800e-03    4.816545e+05    3.507249e+05    1.963944e+05
   3.798800e-03    5.008806e+05    3.614060e+05    2.092118e+05
   3.858800e-03    5.206922e+05    3.724125e+05    2.224195e+05
   3.918800e-03    5.411071e+05    3.837541e+05    2.360295e+05
   3.978800e-03    5.621438e+05    3.954412e+05    2.500540e+05
   4.038800e-03    5.772101e+05    4.048135e+05    2.585948e+05
   4.098800e-03    5.889615e+05    4.129292e+05    2.640484e+05
   4.158800e-03    6.009466e+05    4.212113e+05    2.696031e+05
   4.218800e-03    6.131705e+05    4.296629e+05    2.752613e+05
   4.278800e-03    6.256379e+05    4.382876e+05    2.810255e+05
   4.338800e-03    6.383539e+05    4.470885e+05    2.868981e+05
   4.398800e-03    6.513238e+05    4.560694e+05    2.928816e+05
   4.458800e-03    6.645527e+05    4.652336e+05    2.989787e+05
   4.518800e-03    6.780461e+05    4.745848e+05    3.051918e+05
   4.578800e-03    6.918093e+05    4.841268e+05    3.115237e+05
   4.638800e-03    7.058479e+05    4.938633e+05    3.179769e+05
   4.698800e-03    7.201676e+05    5.037982e+05    3.245542e+05
   4.758800e-03    7.347743e+05    5.139354e+05    3.312583e+05
   4.818800e-03    7.496736e+05    5.242790e+05    3.380920e+05
   4.878800e-03    7.648718e+05    5.348330e+05    3.450583e+05
   4.938800e-03    7.803749e+05    5.456016e+05    3.521599e+05
   4.998800e-03    7.961891e+05    5.565892e+05    3.593998e+05
   4.961000e-03    7.774317e+05    5.461684e+05    3.468949e+05
   4.921000e-03    7.579650e+05    5.353536e+05    3.339171e+05
   4.881000e-03    7.388837e+05    5.247529e+05    3.211962e+05
   4.841000e-03    7.201803e+05    5.143621e+05    3.087273e+05
   4.801000e-03    7.018472e+05    5.041770e+05    2.965052e+05
   4.761000e-03    6.838771e+05    4.941936e+05    2.845252e+05
   4.721000e-03    6.662628e+05    4.844079e+05    2.727823e+05
   4.681000e-03    6.489974e+05    4.748160e+05    2.612720e+05
   4.641000e-03    6.320738e+05    4.654140e+05    2.499897e+05
   4.601000e-03    6.154853e+05    4.561982e+05    2.389307e+05
   4.561000e-03    5.992254e+05    4.471649e+05    2.280907e+05
   4.521000e-03    5.832873e+05    4.383104e+05    2.174653e+05
   4.481000e-03    5.676649e+05    4.296313e+05    2.070504e+05
   4.441000e-03    5.523518e+05    4.211240e+05    1.968417e+05
   4.401000e-03    5.373419e+05    4.127852e+05    1.868351e+05
   4.361000e-03    5.226293e+05    4.046115e+05    1.770266e+05
   4.321000e-03    5.082080e+05    3.965997e+05    1.674124e+05
   4.281000e-03    4.940722e+05    3.887465e+05    1.579886e+05
   4.241000e-03    4.802164e+05    3.810488e+05    1.487514e+05
   4.201000e-03    4.666349e+05    3.735035e+05    1.396970e+05
   4.161000e-03    4.533223e+05    3.661077e+05    1.308220e+05
   4.121000e-03    4.402734e+05    3.588582e+05    1.221227e+05
   4.081000e-03    4.274828e+05    3.517524e+05    1.135956e+05
   4.041000e-03    4.149455e+05    3.447872e+05    1.052374e+05
   4.001000e-03    4.026565e+05    3.379600e+05    9.704476e+04
   3.961000e-03    3.906108e+05    3.312679e+05    8.901429e+04
   3.921000e-03    3.788036e+05    3.247084e+05    8.114284e+04
   3.881000e-03    3.672302e+05    3.182787e+05    7.342725e+04
   3.841000e-03    3.558860e+05    3.119764e+05    6.586444e+04
   3.801000e-03    3.447664e+05    3.057988e+05    5.845139e+04
   3.761000e-03    3.338670e+05    2.997436e+05    5.118512e+04
   3.721000e-03    3.231834e+05    2.938083e+05    4.406273e+04
   3.681000e-03    3.127114e+05    2.879905e+05    3.708138e+04
   3.641000e-03    3.024467e+05    2.822879e+05    3.023827e+04
   3.601000e-03    2.923853e+05    2.766982e+05    2.353066e+04
   3.561000e-03    2.825231e+05    2.712192e+05    1.695587e+04
   3.521000e-03    2.728562e+05    2.658487e+05    1.051127e+04
   3.481000e-03    2.633807e+05    2.605846e+05    4.194281e+03
   3.441000e-03    2.540929e+05    2.554246e+05    1.997623e+03
   3.401000e-03    2.449889e+05    2.503669e+05    8.066919e+03
   3.361000e-03    2.360653e+05    2.454093e+05    1.401604e+04
   3.321000e-03    2.273183e+05    2.405499e+05    1.984735e+04
   3.281000e-03    2.187445e+05    2.357867e+05    2.556320e+04
   3.241000e-03    2.103405e+05    2.311178e+05    3.116587e+04
   3.201000e-03    2.021029e+05    2.265413e+05    3.665759e+04
   3.161000e-03    1.940285e+05    2.220555e+05    4.204057e+04
   3.121000e-03    1.861139e+05    2.176585e+05    4.731697e+04
   3.081000e-03    1.783560e+05    2.133486e+05    5.248888e+04
   3.041000e-03    1.707518e+05    2.091240e+05    5.755838e+04
   3.001000e-03    1.632981e+05    2.049831e+05    6.252750e+04
   3.057900e-03    1.739460e+05    2.108986e+05    5.542888e+04
   3.117900e-03    1.855071e+05    2.173214e+05    4.772150e+04
   3.177900e-03    1.974202e+05    2.239398e+05    3.977939e+04
   3.237900e-03    2.096962e+05    2.307598e+05    3.159541e+04
   3.297900e-03    2.223460e+05    2.377875e+05    2.316219e+04
   3.357900e-03    2.353811e+05    2.450292e+05    1.447214e+04
   3.417900e-03    2.488132e+05    2.524915e+05    5.517442e+03
   3.477900e-03    2.626543e+05    2.601810e+05    3.709969e+03
   3.537900e-03    2.769169e+05    2.681047e+05    1.321840e+04
   3.597900e-03    2.916139e+05    2.762697e+05    2.301640e+04
   3.657900e-03    3.067585e+05    2.846833e+05    3.311280e+04
   3.717900e-03    3.223643e+05    2.933532e+05    4.351667e+04
   3.777900e-03    3.384454e+05    3.022872e+05    5.423740e+04
   3.837900e-03    3.550163e+05    3.114932e+05    6.528461e+04
   3.897900e-03    3.720917e+05    3.209796e+05    7.666827e+04
   3.957900e-03    3.896872e+05    3.307548e+05    8.839861e+04
   4.017900e-03    4.078186e+05    3.408278e+05    1.004862e+05
   4.077900e-03    4.265022e+05    3.512076e+05    1.129419e+05
   4.137900e-03    4.457547e+05    3.619034e+05    1.257769e+05
   4.197900e-03    4.655936e+05    3.729250e+05    1.390028e+05
   4.257900e-03    4.860367e+05    3.842823e+05    1.526316e+05
   4.317900e-03    5.071023e+05    3.959854e+05    1.666753e+05
   4.377900e-03    5.288095e+05    4.080450e+05    1.811468e+05
   4.437900e-03    5.511778e+05    4.204718e+05    1.960590e+05
   4.497900e-03    5.742273e+05    4.332771e+05    2.114253e+05
   4.557900e-03    5.979787e+05    4.464723e+05    2.272596e+05
   4.617900e-03    6.224535e+05    4.600694e+05    2.435761e+05
   4.677900e-03    6.476737e+05    4.740806e+05    2.603896e+05
   4.737900e-03    6.736619e+05    4.885185e+05    2.777151e+05
   4.797900e-03    7.004416e+05    5.033961e+05    2.955682e+05
   4.857900e-03    7.280368e+05    5.187268e+05    3.139650e+05
   4.917900e-03    7.564725e+05    5.345244e+05    3.329221e+05
   4.977900e-03    7.857741e+05    5.508031e+05    3.524565e+05
   5.037900e-03    8.066702e+05    5.638658e+05    3.642066e+05
   5.097900e-03    8.230122e+05    5.752247e+05    3.716811e+05
   5.157900e-03    8.396824e+05    5.868144e+05    3.793020e+05
   5.217900e-03    8.566876e+05    5.986393e+05    3.870725e+05
   5.277900e-03    8.740347e+05    6.107043e+05    3.949957e+05
   5.337900e-03    8.917307e+05    6.230141e+05    4.030748e+05
   5.397900e-03    9.097825e+05    6.355737e+05    4.113133e+05
   5.457900e-03    9.281976e+05    6.483879e+05    4.197145e+05
   5.517900e-03    9.469832e+05    6.614621e+05    4.282817e+05
   5.577900e-03    9.661470e+05    6.748013e+05    4.370186e+05
   5.637900e-03    9.856966e+05    6.884108e+05    4.459286e+05
   5.697900e-03    1.005640e+06    7.022962e+05    4.550155e+05
   5.757900e-03    1.025985e+06    7.164629e+05    4.642828e+05
   5.817900e-03    1.046740e+06    7.309166e+05    4.737344e+05
   5.877900e-03    1.067912e+06    7.456631e+05    4.833741e+05
   5.937900e-03    1.089512e+06    7.607082e+05    4.932058e+05
   5.997900e-03    1.111547e+06    7.760579e+05    5.032335e+05
